Method,Regressor Points,Resampling Points,Epsilons,neighbours_optimized,neighbours_validation
target-20-neighbours,1000,50,16.0,0.7188333333333332,0.02497205
target-20-neighbours,1000,50,17.0,0.7879999999999999,0.02497205
target-20-neighbours,1000,50,18.0,0.6265238095238095,0.02497205
target-20-neighbours,1000,50,19.0,0.8105,0.02497205
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.43502795,0.24,0.02497205
target,1000,50,,0.48,0.02497205
target,1000,50,,0.09,0.02497205
target,1000,50,,0.42,0.02497205
target,1000,50,,0.26,0.0
target,1000,50,,0.31,0.02497205
target,1000,50,,0.42,0.02497205
target,1000,50,,0.32,0.02497205
target,1000,50,,0.4,0.0
target,1000,50,,0.33,0.02497205
target,1000,50,,0.3,0.02497205
target,1000,50,,0.43,0.02497205
target,1000,50,,0.35,0.02497205
target,1000,50,,0.31,0.02497205
target,1000,50,,0.05,0.02497205
target,1000,50,,0.25,0.02497205
target,1000,50,,0.3933333333333333,0.02497205
target,1000,50,,0.43,0.0
target,1000,50,,0.27,0.02497205
target,1000,50,,0.17,0.02497205
target-20-neighbours,1000,50,0.0,0.24,0.02497205
target-20-neighbours,1000,50,1.0,0.48,0.02497205
target-20-neighbours,1000,50,2.0,0.09,0.02497205
target-20-neighbours,1000,50,3.0,0.42,0.02497205
target-20-neighbours,1000,50,4.0,0.26,0.0
target-20-neighbours,1000,50,5.0,0.31,0.02497205
target-20-neighbours,1000,50,6.0,0.42,0.02497205
target-20-neighbours,1000,50,7.0,0.32,0.02497205
target-20-neighbours,1000,50,8.0,0.4,0.0
target-20-neighbours,1000,50,9.0,0.33,0.02497205
target-20-neighbours,1000,50,10.0,0.3,0.02497205
target-20-neighbours,1000,50,11.0,0.43,0.02497205
target-20-neighbours,1000,50,12.0,0.35,0.02497205
target-20-neighbours,1000,50,13.0,0.31,0.02497205
target-20-neighbours,1000,50,14.0,0.05,0.02497205
target-20-neighbours,1000,50,15.0,0.25,0.02497205
target-20-neighbours,1000,50,16.0,0.3933333333333333,0.02497205
target-20-neighbours,1000,50,17.0,0.43,0.0
target-20-neighbours,1000,50,18.0,0.27,0.02497205
target-20-neighbours,1000,50,19.0,0.17,0.02497205
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.95,0.82,0.0
target,1000,50,,0.92,0.0
target,1000,50,,0.83,0.0
target,1000,50,,0.95,0.0
target,1000,50,,0.93,0.0
target,1000,50,,0.97,0.0
target,1000,50,,0.97,0.0
target,1000,50,,0.95,0.0
target,1000,50,,0.95,0.0
target,1000,50,,0.96,0.0
target,1000,50,,0.93,0.0
target,1000,50,,0.95,0.0
target,1000,50,,0.96,0.0
target,1000,50,,0.96,0.0
target,1000,50,,0.96,0.0
target,1000,50,,0.95,0.0
target,1000,50,,0.94,0.0
target,1000,50,,0.96,0.0
target,1000,50,,0.85,0.0
target,1000,50,,0.94,0.0
target-20-neighbours,1000,50,0.0,0.82,0.0
target-20-neighbours,1000,50,1.0,0.92,0.0
target-20-neighbours,1000,50,2.0,0.83,0.0
target-20-neighbours,1000,50,3.0,0.95,0.0
target-20-neighbours,1000,50,4.0,0.93,0.0
target-20-neighbours,1000,50,5.0,0.97,0.0
target-20-neighbours,1000,50,6.0,0.97,0.0
target-20-neighbours,1000,50,7.0,0.95,0.0
target-20-neighbours,1000,50,8.0,0.95,0.0
target-20-neighbours,1000,50,9.0,0.96,0.0
target-20-neighbours,1000,50,10.0,0.93,0.0
target-20-neighbours,1000,50,11.0,0.95,0.0
target-20-neighbours,1000,50,12.0,0.96,0.0
target-20-neighbours,1000,50,13.0,0.96,0.0
target-20-neighbours,1000,50,14.0,0.96,0.0
target-20-neighbours,1000,50,15.0,0.95,0.0
target-20-neighbours,1000,50,16.0,0.94,0.0
target-20-neighbours,1000,50,17.0,0.96,0.0
target-20-neighbours,1000,50,18.0,0.85,0.0
target-20-neighbours,1000,50,19.0,0.94,0.0
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.24523050000000002,0.82,0.6697310000000001
target,1000,50,,0.83,0.544226
target,1000,50,,0.77,0.6439555
target,1000,50,,0.77,0.5765425
target,1000,50,,0.79,0.8538760000000001
target,1000,50,,0.77,0.527027
target,1000,50,,0.78,0.54914
target,1000,50,,0.79,0.61432
target,1000,50,,0.76,0.7879845000000001
target,1000,50,,0.92,0.775828
target,1000,50,,0.78,0.556511
target,1000,50,,0.52,0.8435239999999999
target,1000,50,,0.93,0.7085524999999999
target,1000,50,,0.78,0.6951134999999999
target,1000,50,,0.72,0.6813265
target,1000,50,,0.75,0.6989005
target,1000,50,,0.57,0.8179529999999999
target,1000,50,,0.22,0.585395
target,1000,50,,0.81,0.7217374999999999
target,1000,50,,0.77,0.4042295
target-20-neighbours,1000,50,0.0,0.82,0.6697310000000001
target-20-neighbours,1000,50,1.0,0.83,0.544226
target-20-neighbours,1000,50,2.0,0.77,0.6439555
target-20-neighbours,1000,50,3.0,0.77,0.5765425
target-20-neighbours,1000,50,4.0,0.79,0.8538760000000001
target-20-neighbours,1000,50,5.0,0.77,0.527027
target-20-neighbours,1000,50,6.0,0.78,0.54914
target-20-neighbours,1000,50,7.0,0.79,0.61432
target-20-neighbours,1000,50,8.0,0.76,0.7879845000000001
target-20-neighbours,1000,50,9.0,0.92,0.775828
target-20-neighbours,1000,50,10.0,0.78,0.556511
target-20-neighbours,1000,50,11.0,0.52,0.8435239999999999
target-20-neighbours,1000,50,12.0,0.93,0.7085524999999999
target-20-neighbours,1000,50,13.0,0.78,0.6951134999999999
target-20-neighbours,1000,50,14.0,0.72,0.6813265
target-20-neighbours,1000,50,15.0,0.75,0.6989005
target-20-neighbours,1000,50,16.0,0.57,0.8179529999999999
target-20-neighbours,1000,50,17.0,0.22,0.585395
target-20-neighbours,1000,50,18.0,0.81,0.7217374999999999
target-20-neighbours,1000,50,19.0,0.77,0.4042295
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.31336128333333324,0.33833333333333326,0.02497205
target,1000,50,,0.27,0.02497205
target,1000,50,,0.355,0.02497205
target,1000,50,,0.33833333333333326,0.02497205
target,1000,50,,0.37,0.02497205
target,1000,50,,0.31,0.02497205
target,1000,50,,0.26,0.02497205
target,1000,50,,0.335,0.02497205
target,1000,50,,0.355,0.02497205
target,1000,50,,0.24,0.02497205
target,1000,50,,0.33833333333333326,0.02497205
target,1000,50,,0.435,0.02497205
target,1000,50,,0.23,0.02497205
target,1000,50,,0.03,0.02497205
target,1000,50,,0.345,0.02497205
target,1000,50,,0.33833333333333326,0.02497205
target,1000,50,,0.425,0.02497205
target,1000,50,,0.02,0.02497205
target,1000,50,,0.43,0.02497205
target,1000,50,,0.405,0.02497205
target-20-neighbours,1000,50,0.0,0.33833333333333326,0.02497205
target-20-neighbours,1000,50,1.0,0.27,0.02497205
target-20-neighbours,1000,50,2.0,0.355,0.02497205
target-20-neighbours,1000,50,3.0,0.33833333333333326,0.02497205
target-20-neighbours,1000,50,4.0,0.37,0.02497205
target-20-neighbours,1000,50,5.0,0.31,0.02497205
target-20-neighbours,1000,50,6.0,0.26,0.02497205
target-20-neighbours,1000,50,7.0,0.335,0.02497205
target-20-neighbours,1000,50,8.0,0.355,0.02497205
target-20-neighbours,1000,50,9.0,0.24,0.02497205
target-20-neighbours,1000,50,10.0,0.33833333333333326,0.02497205
target-20-neighbours,1000,50,11.0,0.435,0.02497205
target-20-neighbours,1000,50,12.0,0.23,0.02497205
target-20-neighbours,1000,50,13.0,0.03,0.02497205
target-20-neighbours,1000,50,14.0,0.345,0.02497205
target-20-neighbours,1000,50,15.0,0.33833333333333326,0.02497205
target-20-neighbours,1000,50,16.0,0.425,0.02497205
target-20-neighbours,1000,50,17.0,0.02,0.02497205
target-20-neighbours,1000,50,18.0,0.43,0.02497205
target-20-neighbours,1000,50,19.0,0.405,0.02497205
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
Random_neighbours,1000,50,18.0,,
Random_neighbours,1000,50,19.0,,
LimeBased,1000,50,0.0,,
LimeBased_neighbours,1000,50,0.0,,
LimeBased_neighbours,1000,50,1.0,,
LimeBased_neighbours,1000,50,2.0,,
LimeBased_neighbours,1000,50,3.0,,
LimeBased_neighbours,1000,50,4.0,,
LimeBased_neighbours,1000,50,5.0,,
LimeBased_neighbours,1000,50,6.0,,
LimeBased_neighbours,1000,50,7.0,,
LimeBased_neighbours,1000,50,8.0,,
LimeBased_neighbours,1000,50,9.0,,
LimeBased_neighbours,1000,50,10.0,,
LimeBased_neighbours,1000,50,11.0,,
LimeBased_neighbours,1000,50,12.0,,
LimeBased_neighbours,1000,50,13.0,,
LimeBased_neighbours,1000,50,14.0,,
LimeBased_neighbours,1000,50,15.0,,
LimeBased_neighbours,1000,50,16.0,,
LimeBased_neighbours,1000,50,17.0,,
LimeBased_neighbours,1000,50,18.0,,
LimeBased_neighbours,1000,50,19.0,,
KDE,1000,50,0.0,,
KDE_neighbours,1000,50,0.0,,
KDE_neighbours,1000,50,1.0,,
KDE_neighbours,1000,50,2.0,,
KDE_neighbours,1000,50,3.0,,
KDE_neighbours,1000,50,4.0,,
KDE_neighbours,1000,50,5.0,,
KDE_neighbours,1000,50,6.0,,
KDE_neighbours,1000,50,7.0,,
KDE_neighbours,1000,50,8.0,,
KDE_neighbours,1000,50,9.0,,
KDE_neighbours,1000,50,10.0,,
KDE_neighbours,1000,50,11.0,,
KDE_neighbours,1000,50,12.0,,
KDE_neighbours,1000,50,13.0,,
KDE_neighbours,1000,50,14.0,,
KDE_neighbours,1000,50,15.0,,
KDE_neighbours,1000,50,16.0,,
KDE_neighbours,1000,50,17.0,,
KDE_neighbours,1000,50,18.0,,
KDE_neighbours,1000,50,19.0,,
PlugInvalid,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,0.0,,
PlugInvalid_neighbours,1000,50,1.0,,
PlugInvalid_neighbours,1000,50,2.0,,
PlugInvalid_neighbours,1000,50,3.0,,
PlugInvalid_neighbours,1000,50,4.0,,
PlugInvalid_neighbours,1000,50,5.0,,
PlugInvalid_neighbours,1000,50,6.0,,
PlugInvalid_neighbours,1000,50,7.0,,
PlugInvalid_neighbours,1000,50,8.0,,
PlugInvalid_neighbours,1000,50,9.0,,
PlugInvalid_neighbours,1000,50,10.0,,
PlugInvalid_neighbours,1000,50,11.0,,
PlugInvalid_neighbours,1000,50,12.0,,
PlugInvalid_neighbours,1000,50,13.0,,
PlugInvalid_neighbours,1000,50,14.0,,
PlugInvalid_neighbours,1000,50,15.0,,
PlugInvalid_neighbours,1000,50,16.0,,
PlugInvalid_neighbours,1000,50,17.0,,
PlugInvalid_neighbours,1000,50,18.0,,
PlugInvalid_neighbours,1000,50,19.0,,
target,1000,50,0.5493486354999999,0.6,0.0
target,1000,50,,0.58,0.02497205
target,1000,50,,0.215,0.02497205
target,1000,50,,0.635,0.02497205
target,1000,50,,0.58,0.02497205
target,1000,50,,0.63,0.02497205
target,1000,50,,0.605,0.02497205
target,1000,50,,0.474,0.02497205
target,1000,50,,0.36,0.02497205
target,1000,50,,0.3525,0.02497205
target,1000,50,,0.54,0.02497205
target,1000,50,,0.4,0.0306513645
target,1000,50,,0.45,0.02497205
target,1000,50,,0.64,0.02497205
target,1000,50,,0.54,0.02497205
target,1000,50,,0.5,0.02497205
target,1000,50,,0.41,0.02497205
target,1000,50,,0.45,0.02497205
target,1000,50,,0.57,0.02497205
target,1000,50,,0.5443333333333333,0.02497205
target-20-neighbours,1000,50,0.0,0.6,0.0
target-20-neighbours,1000,50,1.0,0.58,0.02497205
target-20-neighbours,1000,50,2.0,0.215,0.02497205
target-20-neighbours,1000,50,3.0,0.635,0.02497205
target-20-neighbours,1000,50,4.0,0.58,0.02497205
target-20-neighbours,1000,50,5.0,0.63,0.02497205
target-20-neighbours,1000,50,6.0,0.605,0.02497205
target-20-neighbours,1000,50,7.0,0.474,0.02497205
target-20-neighbours,1000,50,8.0,0.36,0.02497205
target-20-neighbours,1000,50,9.0,0.3525,0.02497205
target-20-neighbours,1000,50,10.0,0.54,0.02497205
target-20-neighbours,1000,50,11.0,0.4,0.0306513645
target-20-neighbours,1000,50,12.0,0.45,0.02497205
target-20-neighbours,1000,50,13.0,0.64,0.02497205
target-20-neighbours,1000,50,14.0,0.54,0.02497205
target-20-neighbours,1000,50,15.0,0.5,0.02497205
target-20-neighbours,1000,50,16.0,0.41,0.02497205
target-20-neighbours,1000,50,17.0,0.45,0.02497205
target-20-neighbours,1000,50,18.0,0.57,0.02497205
target-20-neighbours,1000,50,19.0,0.5443333333333333,0.02497205
Random,1000,50,0.0,,
Random_neighbours,1000,50,0.0,,
Random_neighbours,1000,50,1.0,,
Random_neighbours,1000,50,2.0,,
Random_neighbours,1000,50,3.0,,
Random_neighbours,1000,50,4.0,,
Random_neighbours,1000,50,5.0,,
Random_neighbours,1000,50,6.0,,
Random_neighbours,1000,50,7.0,,
Random_neighbours,1000,50,8.0,,
Random_neighbours,1000,50,9.0,,
Random_neighbours,1000,50,10.0,,
Random_neighbours,1000,50,11.0,,
Random_neighbours,1000,50,12.0,,
Random_neighbours,1000,50,13.0,,
Random_neighbours,1000,50,14.0,,
Random_neighbours,1000,50,15.0,,
Random_neighbours,1000,50,16.0,,
Random_neighbours,1000,50,17.0,,
