Method,Regressor Points,Resampling Points,Neighbours_optimized,Neighbours_validation,Validation Type
Random,100,10,0.5811,0.40549999999999997,Invalid Configs
Random,100,10,0.5938,0.4096666666666667,Invalid Configs
Random_neighbours,100,10,0.5938,0.38966666666666666,Invalid Configs
Random_neighbours,100,10,0.5780000000000001,0.45799999999999996,Invalid Configs
Random_neighbours,100,10,0.7497,0.5505,Invalid Configs
Random_neighbours,100,10,0.7439000000000001,0.578,Invalid Configs
Random_neighbours,100,10,0.39479999999999976,0.31749999999999995,Invalid Configs
Random_neighbours,100,10,0.5946,0.425,Invalid Configs
Random_neighbours,100,10,0.4123999999999998,0.3658333333333333,Invalid Configs
Random_neighbours,100,10,0.42565,0.38416666666666655,Invalid Configs
Random_neighbours,100,10,0.5811,0.45549999999999996,Invalid Configs
Random_neighbours,100,10,0.5938,0.3796666666666667,Invalid Configs
Random_neighbours,100,10,0.7246000000000002,0.4725,Invalid Configs
Random_neighbours,100,10,0.5911,0.38966666666666666,Invalid Configs
Random_neighbours,100,10,0.746,0.5321666666666667,Invalid Configs
Random_neighbours,100,10,0.42054999999999987,0.3608333333333333,Invalid Configs
Random_neighbours,100,10,0.7397000000000001,0.513,Invalid Configs
Random_neighbours,100,10,0.7439000000000001,0.5921666666666666,Invalid Configs
Random_neighbours,100,10,0.7439,0.518,Invalid Configs
Random_neighbours,100,10,0.7397000000000001,0.528,Invalid Configs
Random_neighbours,100,10,0.5811,0.40549999999999997,Invalid Configs
Random_neighbours,100,10,0.5938,0.4096666666666667,Invalid Configs
LimeBased,100,10,0.5007169047619048,0.3796666666666667,Invalid Configs
LimeBased,100,10,0.2519630952380953,0.15,Invalid Configs
LimeBased,100,10,0.5519585714285715,0.5825,Invalid Configs
LimeBased,100,10,0.5583090476190479,0.6608333333333334,Invalid Configs
LimeBased,100,10,0.3007464285714286,0.3683333333333333,Invalid Configs
LimeBased,100,10,0.4805730952380952,0.4096666666666667,Invalid Configs
LimeBased,100,10,0.5560595238095236,0.528,Invalid Configs
LimeBased,100,10,0.4928769047619046,0.395,Invalid Configs
LimeBased,100,10,0.48181595238095243,0.4225,Invalid Configs
LimeBased,100,10,0.5006385714285713,0.3466666666666666,Invalid Configs
LimeBased,100,10,0.5740809523809525,0.47916666666666663,Invalid Configs
LimeBased,100,10,0.47371023809523805,0.488,Invalid Configs
LimeBased,100,10,0.49926928571428575,0.5479999999999999,Invalid Configs
LimeBased,100,10,0.47354404761904745,0.35666666666666663,Invalid Configs
LimeBased,100,10,0.5595635714285713,0.7091666666666667,Invalid Configs
LimeBased,100,10,0.3549228571428571,0.45583333333333337,Invalid Configs
LimeBased,100,10,0.558354761904762,0.5305,Invalid Configs
LimeBased,100,10,0.5362159523809527,0.6175,Invalid Configs
LimeBased,100,10,0.6589340476190473,0.5025,Invalid Configs
LimeBased,100,10,0.45372023809523804,0.46799999999999997,Invalid Configs
LimeBased_neighbours,100,10,0.5007169047619048,0.3796666666666667,Invalid Configs
LimeBased_neighbours,100,10,0.2519630952380953,0.15,Invalid Configs
LimeBased_neighbours,100,10,0.5519585714285715,0.5825,Invalid Configs
LimeBased_neighbours,100,10,0.5583090476190479,0.6608333333333334,Invalid Configs
LimeBased_neighbours,100,10,0.3007464285714286,0.3683333333333333,Invalid Configs
LimeBased_neighbours,100,10,0.4805730952380952,0.4096666666666667,Invalid Configs
LimeBased_neighbours,100,10,0.5560595238095236,0.528,Invalid Configs
LimeBased_neighbours,100,10,0.4928769047619046,0.395,Invalid Configs
LimeBased_neighbours,100,10,0.48181595238095243,0.4225,Invalid Configs
LimeBased_neighbours,100,10,0.5006385714285713,0.3466666666666666,Invalid Configs
LimeBased_neighbours,100,10,0.5740809523809525,0.47916666666666663,Invalid Configs
LimeBased_neighbours,100,10,0.47371023809523805,0.488,Invalid Configs
LimeBased_neighbours,100,10,0.49926928571428575,0.5479999999999999,Invalid Configs
LimeBased_neighbours,100,10,0.47354404761904745,0.35666666666666663,Invalid Configs
LimeBased_neighbours,100,10,0.5595635714285713,0.7091666666666667,Invalid Configs
LimeBased_neighbours,100,10,0.3549228571428571,0.45583333333333337,Invalid Configs
LimeBased_neighbours,100,10,0.558354761904762,0.5305,Invalid Configs
LimeBased_neighbours,100,10,0.5362159523809527,0.6175,Invalid Configs
LimeBased_neighbours,100,10,0.6589340476190473,0.5025,Invalid Configs
LimeBased_neighbours,100,10,0.45372023809523804,0.46799999999999997,Invalid Configs
KDE,100,10,0.48949999999999977,0.38966666666666666,Invalid Configs
KDE,100,10,0.49364999999999976,0.4696666666666667,Invalid Configs
KDE,100,10,0.7029999999999997,0.573,Invalid Configs
KDE,100,10,0.6519999999999997,0.6958333333333334,Invalid Configs
KDE,100,10,0.48269999999999974,0.408,Invalid Configs
KDE,100,10,0.2804999999999998,0.248,Invalid Configs
KDE,100,10,0.48949999999999977,0.45966666666666667,Invalid Configs
KDE,100,10,0.48269999999999974,0.4355,Invalid Configs
KDE,100,10,0.2902999999999998,0.358,Invalid Configs
KDE,100,10,0.49364999999999976,0.38299999999999995,Invalid Configs
KDE,100,10,0.49364999999999976,0.423,Invalid Configs
KDE,100,10,0.4651999999999997,0.46799999999999997,Invalid Configs
KDE,100,10,0.48949999999999977,0.5196666666666667,Invalid Configs
KDE,100,10,0.6954999999999998,0.5355,Invalid Configs
KDE,100,10,0.48949999999999977,0.4896666666666667,Invalid Configs
KDE,100,10,0.49364999999999976,0.3821666666666667,Invalid Configs
KDE,100,10,0.6719999999999997,0.3,Invalid Configs
KDE,100,10,0.2902999999999998,0.3005,Invalid Configs
KDE,100,10,0.49364999999999976,0.39966666666666667,Invalid Configs
KDE,100,10,0.48949999999999977,0.4296666666666667,Invalid Configs
KDE_neighbours,100,10,0.48949999999999977,0.38966666666666666,Invalid Configs
KDE_neighbours,100,10,0.49364999999999976,0.4696666666666667,Invalid Configs
KDE_neighbours,100,10,0.7029999999999997,0.573,Invalid Configs
KDE_neighbours,100,10,0.6519999999999997,0.6958333333333334,Invalid Configs
KDE_neighbours,100,10,0.48269999999999974,0.408,Invalid Configs
KDE_neighbours,100,10,0.2804999999999998,0.248,Invalid Configs
KDE_neighbours,100,10,0.48949999999999977,0.45966666666666667,Invalid Configs
KDE_neighbours,100,10,0.48269999999999974,0.4355,Invalid Configs
KDE_neighbours,100,10,0.2902999999999998,0.358,Invalid Configs
KDE_neighbours,100,10,0.49364999999999976,0.38299999999999995,Invalid Configs
KDE_neighbours,100,10,0.49364999999999976,0.423,Invalid Configs
KDE_neighbours,100,10,0.4651999999999997,0.46799999999999997,Invalid Configs
KDE_neighbours,100,10,0.48949999999999977,0.5196666666666667,Invalid Configs
KDE_neighbours,100,10,0.6954999999999998,0.5355,Invalid Configs
KDE_neighbours,100,10,0.48949999999999977,0.4896666666666667,Invalid Configs
KDE_neighbours,100,10,0.49364999999999976,0.3821666666666667,Invalid Configs
KDE_neighbours,100,10,0.6719999999999997,0.3,Invalid Configs
KDE_neighbours,100,10,0.2902999999999998,0.3005,Invalid Configs
KDE_neighbours,100,10,0.49364999999999976,0.39966666666666667,Invalid Configs
KDE_neighbours,100,10,0.48949999999999977,0.4296666666666667,Invalid Configs
PlugInvalid,100,10,0.33990000000000015,0.3621666666666667,Invalid Configs
PlugInvalid,100,10,0.22325,0.37549999999999994,Invalid Configs
PlugInvalid,100,10,0.4345700000000001,0.358,Invalid Configs
PlugInvalid,100,10,0.6865000000000003,0.598,Invalid Configs
PlugInvalid,100,10,0.7111700000000005,0.578,Invalid Configs
PlugInvalid,100,10,0.6651300000000003,0.593,Invalid Configs
PlugInvalid,100,10,0.7085300000000003,0.5579999999999999,Invalid Configs
PlugInvalid,100,10,0.2539100000000001,0.2325,Invalid Configs
PlugInvalid,100,10,0.6191400000000005,0.49,Invalid Configs
PlugInvalid,100,10,0.5857900000000005,0.45299999999999996,Invalid Configs
PlugInvalid,100,10,0.44259000000000015,0.33216666666666667,Invalid Configs
PlugInvalid,100,10,0.6665000000000003,0.5605,Invalid Configs
PlugInvalid,100,10,0.42259000000000013,0.478,Invalid Configs
PlugInvalid,100,10,0.6624900000000004,0.6321666666666667,Invalid Configs
PlugInvalid,100,10,0.6744700000000003,0.5855,Invalid Configs
PlugInvalid,100,10,0.6284800000000004,0.5975,Invalid Configs
PlugInvalid,100,10,0.4345700000000001,0.39966666666666667,Invalid Configs
PlugInvalid,100,10,0.6191400000000005,0.47,Invalid Configs
PlugInvalid,100,10,0.6571600000000004,0.513,Invalid Configs
PlugInvalid,100,10,0.24056000000000005,0.32799999999999996,Invalid Configs
PlugInvalid_neighbours,100,10,0.33990000000000015,0.3621666666666667,Invalid Configs
PlugInvalid_neighbours,100,10,0.22325,0.37549999999999994,Invalid Configs
PlugInvalid_neighbours,100,10,0.4345700000000001,0.358,Invalid Configs
PlugInvalid_neighbours,100,10,0.6865000000000003,0.598,Invalid Configs
PlugInvalid_neighbours,100,10,0.7111700000000005,0.578,Invalid Configs
PlugInvalid_neighbours,100,10,0.6651300000000003,0.593,Invalid Configs
PlugInvalid_neighbours,100,10,0.7085300000000003,0.5579999999999999,Invalid Configs
PlugInvalid_neighbours,100,10,0.2539100000000001,0.2325,Invalid Configs
PlugInvalid_neighbours,100,10,0.6191400000000005,0.49,Invalid Configs
PlugInvalid_neighbours,100,10,0.5857900000000005,0.45299999999999996,Invalid Configs
PlugInvalid_neighbours,100,10,0.44259000000000015,0.33216666666666667,Invalid Configs
PlugInvalid_neighbours,100,10,0.6665000000000003,0.5605,Invalid Configs
PlugInvalid_neighbours,100,10,0.42259000000000013,0.478,Invalid Configs
PlugInvalid_neighbours,100,10,0.6624900000000004,0.6321666666666667,Invalid Configs
PlugInvalid_neighbours,100,10,0.6744700000000003,0.5855,Invalid Configs
PlugInvalid_neighbours,100,10,0.6284800000000004,0.5975,Invalid Configs
PlugInvalid_neighbours,100,10,0.4345700000000001,0.39966666666666667,Invalid Configs
PlugInvalid_neighbours,100,10,0.6191400000000005,0.47,Invalid Configs
PlugInvalid_neighbours,100,10,0.6571600000000004,0.513,Invalid Configs
PlugInvalid_neighbours,100,10,0.24056000000000005,0.32799999999999996,Invalid Configs
target,100,10,0.54,0.30833333333333335,Invalid Configs
target,100,10,0.54,0.30833333333333335,Invalid Configs
target,100,10,0.71,0.2,Invalid Configs
target,100,10,0.54,0.30833333333333335,Invalid Configs
target,100,10,0.54,0.30833333333333335,Invalid Configs
target,100,10,0.71,0.2,Invalid Configs
target,100,10,0.71,0.2,Invalid Configs
target,100,10,0.72,0.20600000000000002,Invalid Configs
target,100,10,0.71,0.2,Invalid Configs
target,100,10,0.71,0.2,Invalid Configs
target,100,10,0.54,0.30833333333333335,Invalid Configs
target,100,10,0.71,0.2,Invalid Configs
target,100,10,0.71,0.2,Invalid Configs
target,100,10,0.71,0.2,Invalid Configs
target,100,10,0.54,0.30833333333333335,Invalid Configs
target,100,10,0.71,0.2,Invalid Configs
target,100,10,0.71,0.2,Invalid Configs
target,100,10,0.71,0.2,Invalid Configs
target,100,10,0.54,0.30833333333333335,Invalid Configs
target,100,10,0.71,0.2,Invalid Configs
target-20-neighbours,100,10,0.54,0.30833333333333335,Invalid Configs
target-20-neighbours,100,10,0.54,0.30833333333333335,Invalid Configs
target-20-neighbours,100,10,0.71,0.2,Invalid Configs
target-20-neighbours,100,10,0.54,0.30833333333333335,Invalid Configs
target-20-neighbours,100,10,0.54,0.30833333333333335,Invalid Configs
target-20-neighbours,100,10,0.71,0.2,Invalid Configs
target-20-neighbours,100,10,0.71,0.2,Invalid Configs
target-20-neighbours,100,10,0.72,0.20600000000000002,Invalid Configs
target-20-neighbours,100,10,0.71,0.2,Invalid Configs
target-20-neighbours,100,10,0.71,0.2,Invalid Configs
target-20-neighbours,100,10,0.54,0.30833333333333335,Invalid Configs
target-20-neighbours,100,10,0.71,0.2,Invalid Configs
target-20-neighbours,100,10,0.71,0.2,Invalid Configs
target-20-neighbours,100,10,0.71,0.2,Invalid Configs
target-20-neighbours,100,10,0.54,0.30833333333333335,Invalid Configs
target-20-neighbours,100,10,0.71,0.2,Invalid Configs
target-20-neighbours,100,10,0.71,0.2,Invalid Configs
target-20-neighbours,100,10,0.71,0.2,Invalid Configs
target-20-neighbours,100,10,0.54,0.30833333333333335,Invalid Configs
target-20-neighbours,100,10,0.71,0.2,Invalid Configs
Random,100,10,0.2776666666666667,0.18333333333333335,Invalid Configs
Random,100,10,0.2776666666666667,0.18333333333333335,Invalid Configs
Random,100,10,0.26,0.17,Invalid Configs
Random,100,10,0.2776666666666667,0.18333333333333335,Invalid Configs
Random,100,10,0.2776666666666667,0.18833333333333335,Invalid Configs
Random,100,10,0.26,0.17,Invalid Configs
Random,100,10,0.26,0.17,Invalid Configs
Random,100,10,0.26,0.17,Invalid Configs
Random,100,10,0.26,0.17,Invalid Configs
Random,100,10,0.26,0.17,Invalid Configs
Random,100,10,0.2776666666666667,0.18833333333333335,Invalid Configs
Random,100,10,0.26,0.17,Invalid Configs
Random,100,10,0.26,0.17,Invalid Configs
Random,100,10,0.26,0.17,Invalid Configs
Random,100,10,0.2776666666666667,0.18833333333333335,Invalid Configs
Random,100,10,0.26,0.17,Invalid Configs
Random,100,10,0.26,0.17,Invalid Configs
Random,100,10,0.26,0.17,Invalid Configs
Random,100,10,0.2776666666666667,0.18333333333333335,Invalid Configs
Random,100,10,0.26,0.17,Invalid Configs
Random_neighbours,100,10,0.2776666666666667,0.18333333333333335,Invalid Configs
Random_neighbours,100,10,0.2776666666666667,0.18333333333333335,Invalid Configs
Random_neighbours,100,10,0.26,0.17,Invalid Configs
Random_neighbours,100,10,0.2776666666666667,0.18333333333333335,Invalid Configs
Random_neighbours,100,10,0.2776666666666667,0.18833333333333335,Invalid Configs
Random_neighbours,100,10,0.26,0.17,Invalid Configs
Random_neighbours,100,10,0.26,0.17,Invalid Configs
Random_neighbours,100,10,0.26,0.17,Invalid Configs
Random_neighbours,100,10,0.26,0.17,Invalid Configs
Random_neighbours,100,10,0.26,0.17,Invalid Configs
Random_neighbours,100,10,0.2776666666666667,0.18833333333333335,Invalid Configs
Random_neighbours,100,10,0.26,0.17,Invalid Configs
Random_neighbours,100,10,0.26,0.17,Invalid Configs
Random_neighbours,100,10,0.26,0.17,Invalid Configs
Random_neighbours,100,10,0.2776666666666667,0.18833333333333335,Invalid Configs
Random_neighbours,100,10,0.26,0.17,Invalid Configs
Random_neighbours,100,10,0.26,0.17,Invalid Configs
Random_neighbours,100,10,0.26,0.17,Invalid Configs
Random_neighbours,100,10,0.2776666666666667,0.18333333333333335,Invalid Configs
Random_neighbours,100,10,0.26,0.17,Invalid Configs
LimeBased,100,10,0.5344666666666668,0.11,Invalid Configs
LimeBased,100,10,0.5344666666666668,0.11,Invalid Configs
LimeBased,100,10,0.5632333333333336,0.30833333333333335,Invalid Configs
LimeBased,100,10,0.5344666666666668,0.11,Invalid Configs
LimeBased,100,10,0.5280666666666669,0.20833333333333337,Invalid Configs
LimeBased,100,10,0.5416500000000002,0.11,Invalid Configs
LimeBased,100,10,0.5627666666666667,0.325,Invalid Configs
LimeBased,100,10,0.5635333333333334,0.38,Invalid Configs
LimeBased,100,10,0.5885500000000001,0.18,Invalid Configs
LimeBased,100,10,0.3122499999999998,0.17333333333333337,Invalid Configs
LimeBased,100,10,0.5664333333333335,0.18,Invalid Configs
LimeBased,100,10,0.5538166666666667,0.1,Invalid Configs
LimeBased,100,10,0.5586500000000002,0.18,Invalid Configs
LimeBased,100,10,0.5230166666666668,0.265,Invalid Configs
LimeBased,100,10,0.5664333333333335,0.18,Invalid Configs
LimeBased,100,10,0.52,0.255,Invalid Configs
LimeBased,100,10,0.5481000000000001,0.335,Invalid Configs
LimeBased,100,10,0.5355166666666669,0.155,Invalid Configs
LimeBased,100,10,0.5897500000000001,0.19,Invalid Configs
LimeBased,100,10,0.5213000000000001,0.255,Invalid Configs
LimeBased_neighbours,100,10,0.5344666666666668,0.11,Invalid Configs
LimeBased_neighbours,100,10,0.5344666666666668,0.11,Invalid Configs
LimeBased_neighbours,100,10,0.5632333333333336,0.30833333333333335,Invalid Configs
LimeBased_neighbours,100,10,0.5344666666666668,0.11,Invalid Configs
LimeBased_neighbours,100,10,0.5280666666666669,0.20833333333333337,Invalid Configs
LimeBased_neighbours,100,10,0.5416500000000002,0.11,Invalid Configs
LimeBased_neighbours,100,10,0.5627666666666667,0.325,Invalid Configs
LimeBased_neighbours,100,10,0.5635333333333334,0.38,Invalid Configs
LimeBased_neighbours,100,10,0.5885500000000001,0.18,Invalid Configs
LimeBased_neighbours,100,10,0.3122499999999998,0.17333333333333337,Invalid Configs
LimeBased_neighbours,100,10,0.5664333333333335,0.18,Invalid Configs
LimeBased_neighbours,100,10,0.5538166666666667,0.1,Invalid Configs
LimeBased_neighbours,100,10,0.5586500000000002,0.18,Invalid Configs
LimeBased_neighbours,100,10,0.5230166666666668,0.265,Invalid Configs
LimeBased_neighbours,100,10,0.5664333333333335,0.18,Invalid Configs
LimeBased_neighbours,100,10,0.52,0.255,Invalid Configs
LimeBased_neighbours,100,10,0.5481000000000001,0.335,Invalid Configs
LimeBased_neighbours,100,10,0.5355166666666669,0.155,Invalid Configs
LimeBased_neighbours,100,10,0.5897500000000001,0.19,Invalid Configs
LimeBased_neighbours,100,10,0.5213000000000001,0.255,Invalid Configs
KDE,100,10,0.7107999999999997,0.18,Invalid Configs
KDE,100,10,0.7107999999999997,0.18,Invalid Configs
KDE,100,10,0.3044499999999998,0.16333333333333336,Invalid Configs
KDE,100,10,0.7107999999999997,0.18,Invalid Configs
KDE,100,10,0.7107999999999997,0.18,Invalid Configs
KDE,100,10,0.3044499999999998,0.17333333333333337,Invalid Configs
KDE,100,10,0.6996499999999998,0.24,Invalid Configs
KDE,100,10,0.6996499999999998,0.24,Invalid Configs
KDE,100,10,0.6996499999999998,0.24,Invalid Configs
KDE,100,10,0.3044499999999998,0.17333333333333337,Invalid Configs
KDE,100,10,0.7107999999999997,0.18,Invalid Configs
KDE,100,10,0.3044499999999998,0.16333333333333336,Invalid Configs
KDE,100,10,0.6996499999999998,0.24,Invalid Configs
KDE,100,10,0.6996499999999998,0.24,Invalid Configs
KDE,100,10,0.7107999999999997,0.18,Invalid Configs
KDE,100,10,0.3044499999999998,0.17333333333333337,Invalid Configs
KDE,100,10,0.3044499999999998,0.16333333333333336,Invalid Configs
KDE,100,10,0.3044499999999998,0.17333333333333337,Invalid Configs
KDE,100,10,0.7107999999999997,0.18,Invalid Configs
KDE,100,10,0.3044499999999998,0.16333333333333336,Invalid Configs
KDE_neighbours,100,10,0.7107999999999997,0.18,Invalid Configs
KDE_neighbours,100,10,0.7107999999999997,0.18,Invalid Configs
KDE_neighbours,100,10,0.3044499999999998,0.16333333333333336,Invalid Configs
KDE_neighbours,100,10,0.7107999999999997,0.18,Invalid Configs
KDE_neighbours,100,10,0.7107999999999997,0.18,Invalid Configs
KDE_neighbours,100,10,0.3044499999999998,0.17333333333333337,Invalid Configs
KDE_neighbours,100,10,0.6996499999999998,0.24,Invalid Configs
KDE_neighbours,100,10,0.6996499999999998,0.24,Invalid Configs
KDE_neighbours,100,10,0.6996499999999998,0.24,Invalid Configs
KDE_neighbours,100,10,0.3044499999999998,0.17333333333333337,Invalid Configs
KDE_neighbours,100,10,0.7107999999999997,0.18,Invalid Configs
KDE_neighbours,100,10,0.3044499999999998,0.16333333333333336,Invalid Configs
KDE_neighbours,100,10,0.6996499999999998,0.24,Invalid Configs
KDE_neighbours,100,10,0.6996499999999998,0.24,Invalid Configs
KDE_neighbours,100,10,0.7107999999999997,0.18,Invalid Configs
KDE_neighbours,100,10,0.3044499999999998,0.17333333333333337,Invalid Configs
KDE_neighbours,100,10,0.3044499999999998,0.16333333333333336,Invalid Configs
KDE_neighbours,100,10,0.3044499999999998,0.17333333333333337,Invalid Configs
KDE_neighbours,100,10,0.7107999999999997,0.18,Invalid Configs
KDE_neighbours,100,10,0.3044499999999998,0.16333333333333336,Invalid Configs
PlugInvalid,100,10,0.7620000000000003,0.18,Invalid Configs
PlugInvalid,100,10,0.7620000000000003,0.18,Invalid Configs
PlugInvalid,100,10,0.3880000000000001,0.21333333333333335,Invalid Configs
PlugInvalid,100,10,0.7620000000000003,0.18,Invalid Configs
PlugInvalid,100,10,0.7620000000000003,0.18,Invalid Configs
PlugInvalid,100,10,0.7700000000000002,0.2783333333333333,Invalid Configs
PlugInvalid,100,10,0.7700000000000002,0.2783333333333333,Invalid Configs
PlugInvalid,100,10,0.3880000000000001,0.21333333333333335,Invalid Configs
PlugInvalid,100,10,0.7800000000000002,0.29833333333333334,Invalid Configs
PlugInvalid,100,10,0.3880000000000001,0.21333333333333335,Invalid Configs
PlugInvalid,100,10,0.7620000000000003,0.18,Invalid Configs
PlugInvalid,100,10,0.7700000000000002,0.2783333333333333,Invalid Configs
PlugInvalid,100,10,0.7700000000000002,0.2783333333333333,Invalid Configs
PlugInvalid,100,10,0.3880000000000001,0.21333333333333335,Invalid Configs
PlugInvalid,100,10,0.7620000000000003,0.18,Invalid Configs
PlugInvalid,100,10,0.3880000000000001,0.21333333333333335,Invalid Configs
PlugInvalid,100,10,0.7700000000000002,0.2783333333333333,Invalid Configs
PlugInvalid,100,10,0.3880000000000001,0.21333333333333335,Invalid Configs
PlugInvalid,100,10,0.7620000000000003,0.18,Invalid Configs
PlugInvalid,100,10,0.7800000000000002,0.29833333333333334,Invalid Configs
PlugInvalid_neighbours,100,10,0.7620000000000003,0.18,Invalid Configs
PlugInvalid_neighbours,100,10,0.7620000000000003,0.18,Invalid Configs
PlugInvalid_neighbours,100,10,0.3880000000000001,0.21333333333333335,Invalid Configs
PlugInvalid_neighbours,100,10,0.7620000000000003,0.18,Invalid Configs
PlugInvalid_neighbours,100,10,0.7620000000000003,0.18,Invalid Configs
PlugInvalid_neighbours,100,10,0.7700000000000002,0.2783333333333333,Invalid Configs
PlugInvalid_neighbours,100,10,0.7700000000000002,0.2783333333333333,Invalid Configs
PlugInvalid_neighbours,100,10,0.3880000000000001,0.21333333333333335,Invalid Configs
PlugInvalid_neighbours,100,10,0.7800000000000002,0.29833333333333334,Invalid Configs
PlugInvalid_neighbours,100,10,0.3880000000000001,0.21333333333333335,Invalid Configs
PlugInvalid_neighbours,100,10,0.7620000000000003,0.18,Invalid Configs
PlugInvalid_neighbours,100,10,0.7700000000000002,0.2783333333333333,Invalid Configs
PlugInvalid_neighbours,100,10,0.7700000000000002,0.2783333333333333,Invalid Configs
PlugInvalid_neighbours,100,10,0.3880000000000001,0.21333333333333335,Invalid Configs
PlugInvalid_neighbours,100,10,0.7620000000000003,0.18,Invalid Configs
PlugInvalid_neighbours,100,10,0.3880000000000001,0.21333333333333335,Invalid Configs
PlugInvalid_neighbours,100,10,0.7700000000000002,0.2783333333333333,Invalid Configs
PlugInvalid_neighbours,100,10,0.3880000000000001,0.21333333333333335,Invalid Configs
PlugInvalid_neighbours,100,10,0.7620000000000003,0.18,Invalid Configs
PlugInvalid_neighbours,100,10,0.7800000000000002,0.29833333333333334,Invalid Configs
target,100,10,0.86,0.32,Invalid Configs
target,100,10,0.64,0.252,Invalid Configs
target,100,10,0.81,0.4,Invalid Configs
target,100,10,0.85,0.46,Invalid Configs
target,100,10,0.78,0.25,Invalid Configs
target,100,10,0.51,0.262,Invalid Configs
target,100,10,0.84,0.29,Invalid Configs
target,100,10,0.79,0.25,Invalid Configs
target,100,10,0.61,0.332,Invalid Configs
target,100,10,0.8,0.46,Invalid Configs
target,100,10,0.63,0.162,Invalid Configs
target,100,10,0.86,0.6,Invalid Configs
target,100,10,0.79,0.665,Invalid Configs
target,100,10,0.54,0.302,Invalid Configs
target,100,10,0.85,0.34,Invalid Configs
target,100,10,0.77,0.26,Invalid Configs
target,100,10,0.78,0.49,Invalid Configs
target,100,10,0.81,0.57,Invalid Configs
target,100,10,0.79,0.66,Invalid Configs
target,100,10,0.8,0.66,Invalid Configs
target-20-neighbours,100,10,0.86,0.32,Invalid Configs
target-20-neighbours,100,10,0.64,0.252,Invalid Configs
target-20-neighbours,100,10,0.81,0.4,Invalid Configs
target-20-neighbours,100,10,0.85,0.46,Invalid Configs
target-20-neighbours,100,10,0.78,0.25,Invalid Configs
target-20-neighbours,100,10,0.51,0.262,Invalid Configs
target-20-neighbours,100,10,0.84,0.29,Invalid Configs
target-20-neighbours,100,10,0.79,0.25,Invalid Configs
target-20-neighbours,100,10,0.61,0.332,Invalid Configs
target-20-neighbours,100,10,0.8,0.46,Invalid Configs
target-20-neighbours,100,10,0.63,0.162,Invalid Configs
target-20-neighbours,100,10,0.86,0.6,Invalid Configs
target-20-neighbours,100,10,0.79,0.665,Invalid Configs
target-20-neighbours,100,10,0.54,0.302,Invalid Configs
target-20-neighbours,100,10,0.85,0.34,Invalid Configs
target-20-neighbours,100,10,0.77,0.26,Invalid Configs
target-20-neighbours,100,10,0.78,0.49,Invalid Configs
target-20-neighbours,100,10,0.81,0.57,Invalid Configs
target-20-neighbours,100,10,0.79,0.66,Invalid Configs
target-20-neighbours,100,10,0.8,0.66,Invalid Configs
Random,100,10,0.8836000000000002,0.23,Invalid Configs
Random,100,10,0.7129666666666669,0.217,Invalid Configs
Random,100,10,0.8532666666666668,0.55,Invalid Configs
Random,100,10,0.8592,0.36,Invalid Configs
Random,100,10,0.6827000000000001,0.152,Invalid Configs
Random,100,10,0.8832666666666669,0.67,Invalid Configs
Random,100,10,0.7137666666666668,0.142,Invalid Configs
Random,100,10,0.8902666666666668,0.26,Invalid Configs
Random,100,10,0.899,0.39,Invalid Configs
Random,100,10,0.7071333333333334,0.14,Invalid Configs
Random,100,10,0.6694333333333334,0.13699999999999998,Invalid Configs
Random,100,10,0.8822000000000001,0.595,Invalid Configs
Random,100,10,0.7248333333333337,0.2,Invalid Configs
Random,100,10,0.7163404761904764,0.322,Invalid Configs
Random,100,10,0.5069404761904762,0.16,Invalid Configs
Random,100,10,0.8692,0.24,Invalid Configs
Random,100,10,0.8702666666666667,0.24,Invalid Configs
Random,100,10,0.8390000000000001,0.37,Invalid Configs
Random,100,10,0.8836000000000002,0.37,Invalid Configs
Random,100,10,0.8736000000000002,0.38,Invalid Configs
Random_neighbours,100,10,0.8836000000000002,0.23,Invalid Configs
Random_neighbours,100,10,0.7129666666666669,0.217,Invalid Configs
Random_neighbours,100,10,0.8532666666666668,0.55,Invalid Configs
Random_neighbours,100,10,0.8592,0.36,Invalid Configs
Random_neighbours,100,10,0.6827000000000001,0.152,Invalid Configs
Random_neighbours,100,10,0.8832666666666669,0.67,Invalid Configs
Random_neighbours,100,10,0.7137666666666668,0.142,Invalid Configs
Random_neighbours,100,10,0.8902666666666668,0.26,Invalid Configs
Random_neighbours,100,10,0.899,0.39,Invalid Configs
Random_neighbours,100,10,0.7071333333333334,0.14,Invalid Configs
Random_neighbours,100,10,0.6694333333333334,0.13699999999999998,Invalid Configs
Random_neighbours,100,10,0.8822000000000001,0.595,Invalid Configs
Random_neighbours,100,10,0.7248333333333337,0.2,Invalid Configs
Random_neighbours,100,10,0.7163404761904764,0.322,Invalid Configs
Random_neighbours,100,10,0.5069404761904762,0.16,Invalid Configs
Random_neighbours,100,10,0.8692,0.24,Invalid Configs
Random_neighbours,100,10,0.8702666666666667,0.24,Invalid Configs
Random_neighbours,100,10,0.8390000000000001,0.37,Invalid Configs
Random_neighbours,100,10,0.8836000000000002,0.37,Invalid Configs
Random_neighbours,100,10,0.8736000000000002,0.38,Invalid Configs
LimeBased,100,10,0.7119035714285715,0.3,Invalid Configs
LimeBased,100,10,0.5702964285714287,0.24,Invalid Configs
LimeBased,100,10,0.628609523809524,0.44,Invalid Configs
LimeBased,100,10,0.6045261904761907,0.62,Invalid Configs
